Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
258 	 '1' 	 V 	 100.69 	 104.02 
258 	 '1' 	 V 	 100.78 	 104.03 
258 	 '1' 	 V 	 100.38 	 104.04 
258 	 '1' 	 V 	 99.58 	 104.05 
258 	 '1' 	 V 	 97.76 	 104.06 
258 	 '1' 	 V 	 94.35 	 104.07 
258 	 '1' 	 V 	 90.06 	 104.08 
258 	 '1' 	 V 	 87.39 	 104.09 
258 	 '1' 	 V 	 88.14 	 104.10 
258 	 '1' 	 V 	 88.42 	 104.11 
258 	 '1' 	 V 	 89.66 	 104.12 
258 	 '1' 	 V 	 91.32 	 104.13 
258 	 '1' 	 V 	 92.09 	 104.14 
258 	 '1' 	 V 	 93.45 	 104.15 
258 	 '1' 	 V 	 94.03 	 104.16 
259 	 '1' 	 V 	 99.13 	 104.23 
259 	 '1' 	 V 	 111.98 	 104.25 
259 	 '1' 	 V 	 102.72 	 104.25 
259 	 '1' 	 V 	 103.87 	 104.27 
259 	 '1' 	 V 	 104.72 	 104.28 
259 	 '1' 	 V 	 105.51 	 104.28 
259 	 '1' 	 V 	 106.93 	 104.30 
259 	 '1' 	 V 	 107.87 	 104.30 
259 	 '1' 	 V 	 108.42 	 104.31 
259 	 '1' 	 V 	 108.68 	 104.33 
259 	 '1' 	 V 	 109.04 	 104.33 
259 	 '1' 	 V 	 109.47 	 104.34 
259 	 '1' 	 V 	 109.97 	 104.36 
259 	 '1' 	 V 	 110.44 	 104.36 
259 	 '1' 	 V 	 110.30 	 104.38 
259 	 '1' 	 V 	 109.33 	 104.39 
259 	 '1' 	 V 	 108.09 	 104.39 
259 	 '1' 	 V 	 104.82 	 104.41 
259 	 '1' 	 V 	 100.37 	 104.42 
259 	 '1' 	 V 	 106.54 	 104.42 
259 	 '1' 	 V 	 106.48 	 104.44 
259 	 '1' 	 V 	 105.13 	 104.44 
259 	 '1' 	 V 	 103.53 	 104.45 
259 	 '1' 	 V 	 101.77 	 104.47 
259 	 '1' 	 V 	 101.38 	 104.47 
260 	 '1' 	 V 	 111.64 	 104.54 
260 	 '1' 	 V 	 110.99 	 104.55 
260 	 '1' 	 V 	 109.87 	 104.56 
260 	 '1' 	 V 	 107.61 	 104.57 
260 	 '1' 	 V 	 104.80 	 104.58 
260 	 '1' 	 V 	 101.15 	 104.59 
260 	 '1' 	 V 	 97.22 	 104.60 
260 	 '1' 	 V 	 92.73 	 104.61 
261 	 '1' 	 V 	 0 	 104.71
261 	 '1' 	 V 	 0 	 104.72
261 	 '1' 	 V 	 105.71 	 104.73 
261 	 '1' 	 V 	 102.32 	 104.74 
261 	 '1' 	 V 	 98.96 	 104.75 
261 	 '1' 	 V 	 98.47 	 104.76 
261 	 '1' 	 V 	 98.42 	 104.77 
261 	 '1' 	 V 	 98.32 	 104.78 
261 	 '1' 	 V 	 97.89 	 104.79 
261 	 '1' 	 V 	 97.28 	 104.80 
261 	 '1' 	 V 	 96.77 	 104.81 
261 	 '1' 	 V 	 96.15 	 104.82 
261 	 '1' 	 V 	 95.38 	 104.83 
261 	 '1' 	 V 	 93.66 	 104.84 
261 	 '1' 	 V 	 90.91 	 104.85 
261 	 '1' 	 V 	 89.03 	 104.86 
261 	 '1' 	 V 	 89.00 	 104.87 
261 	 '1' 	 V 	 90.75 	 104.88 
262 	 '1' 	 V 	 0 	 105.38
263 	 '1' 	 V 	 107.30 	 105.42 
263 	 '1' 	 V 	 102.19 	 105.43 
263 	 '1' 	 V 	 101.39 	 105.44 
263 	 '1' 	 V 	 102.20 	 105.45 
263 	 '1' 	 V 	 102.59 	 105.46 
263 	 '1' 	 V 	 102.82 	 105.47 
263 	 '1' 	 V 	 103.16 	 105.48 
263 	 '1' 	 V 	 103.40 	 105.49 
263 	 '1' 	 V 	 102.56 	 105.50 
263 	 '1' 	 V 	 100.22 	 105.51 
263 	 '1' 	 V 	 96.43 	 105.52 
263 	 '1' 	 V 	 92.64 	 105.53 
263 	 '1' 	 V 	 90.03 	 105.54 
263 	 '1' 	 V 	 89.57 	 105.55 
263 	 '1' 	 V 	 90.03 	 105.56 
263 	 '1' 	 V 	 90.38 	 105.57 
263 	 '1' 	 V 	 90.70 	 105.58 
264 	 '1' 	 V 	 106.30 	 105.69 
264 	 '1' 	 V 	 106.14 	 105.70 
264 	 '1' 	 V 	 104.69 	 105.71 
264 	 '1' 	 V 	 104.55 	 105.72 
264 	 '1' 	 V 	 105.05 	 105.73 
264 	 '1' 	 V 	 105.87 	 105.74 
264 	 '1' 	 V 	 106.73 	 105.75 
264 	 '1' 	 V 	 107.45 	 105.76 
264 	 '1' 	 V 	 108.67 	 105.77 
264 	 '1' 	 V 	 109.59 	 105.78 
264 	 '1' 	 V 	 110.09 	 105.79 
264 	 '1' 	 V 	 110.46 	 105.80 
264 	 '1' 	 V 	 110.23 	 105.81 
264 	 '1' 	 V 	 108.67 	 105.82 
264 	 '1' 	 V 	 106.07 	 105.83 
264 	 '1' 	 V 	 105.23 	 105.84 
264 	 '1' 	 V 	 107.57 	 105.85 
264 	 '1' 	 V 	 107.05 	 105.86 
264 	 '1' 	 V 	 105.16 	 105.87 
264 	 '1' 	 V 	 103.30 	 105.88 
264 	 '1' 	 V 	 100.87 	 105.89 
264 	 '1' 	 V 	 100.11 	 105.90 
264 	 '1' 	 V 	 100.79 	 105.91 
264 	 '1' 	 V 	 98.82 	 105.92 
264 	 '1' 	 V 	 98.27 	 105.93 
264 	 '1' 	 V 	 102.45 	 105.94 
264 	 '1' 	 V 	 107.22 	 105.95 
264 	 '1' 	 V 	 106.82 	 105.96 
264 	 '1' 	 V 	 105.13 	 105.97 
264 	 '1' 	 V 	 102.94 	 105.98 
264 	 '1' 	 V 	 99.28 	 105.99 
264 	 '1' 	 V 	 95.73 	 106.00 
264 	 '1' 	 V 	 90.56 	 106.01 
265 	 '1' 	 V 	 94.39 	 106.25 
265 	 '1' 	 V 	 90.07 	 106.26 
265 	 '1' 	 V 	 89.61 	 106.27 
265 	 '1' 	 V 	 90.37 	 106.28 
266 	 '1' 	 V 	 0 	 106.81
266 	 '1' 	 V 	 0 	 106.82
266 	 '1' 	 V 	 0 	 106.83
266 	 '1' 	 V 	 0 	 106.84
266 	 '1' 	 V 	 101.31 	 106.85 
266 	 '1' 	 V 	 100.27 	 106.86 
266 	 '1' 	 V 	 99.70 	 106.87 
266 	 '1' 	 V 	 98.90 	 106.88 
266 	 '1' 	 V 	 97.32 	 106.89 
266 	 '1' 	 V 	 95.20 	 106.90 
266 	 '1' 	 V 	 94.69 	 106.91 
266 	 '1' 	 V 	 95.31 	 106.92 
266 	 '1' 	 V 	 94.68 	 106.93 
266 	 '1' 	 V 	 94.63 	 106.94 
266 	 '1' 	 V 	 94.96 	 106.95 
266 	 '1' 	 V 	 94.89 	 106.96 
266 	 '1' 	 V 	 94.60 	 106.97 
266 	 '1' 	 V 	 93.73 	 106.98 
267 	 '1' 	 V 	 99.38 	 107.06 
267 	 '1' 	 V 	 97.61 	 107.07 
267 	 '1' 	 V 	 98.16 	 107.08 
267 	 '1' 	 V 	 98.20 	 107.09 
267 	 '1' 	 V 	 98.62 	 107.10 
267 	 '1' 	 V 	 99.56 	 107.11 
267 	 '1' 	 V 	 100.11 	 107.12 
267 	 '1' 	 V 	 100.16 	 107.12 
267 	 '1' 	 V 	 100.77 	 107.14 
267 	 '1' 	 V 	 101.95 	 107.15 
267 	 '1' 	 V 	 102.99 	 107.16 
267 	 '1' 	 V 	 103.24 	 107.17 
267 	 '1' 	 V 	 102.24 	 107.18 
267 	 '1' 	 V 	 100.37 	 107.19 
267 	 '1' 	 V 	 96.47 	 107.20 
267 	 '1' 	 V 	 97.56 	 107.21 
267 	 '1' 	 V 	 100.25 	 107.22 
267 	 '1' 	 V 	 99.60 	 107.23 
267 	 '1' 	 V 	 99.36 	 107.24 
267 	 '1' 	 V 	 99.47 	 107.25 
267 	 '1' 	 V 	 97.63 	 107.26 
268 	 '1' 	 V 	 96.51 	 107.50 
268 	 '1' 	 V 	 96.19 	 107.51 
268 	 '1' 	 V 	 95.37 	 107.52 
268 	 '1' 	 V 	 94.56 	 107.53 
268 	 '1' 	 V 	 93.61 	 107.54 
268 	 '1' 	 V 	 91.90 	 107.55 
268 	 '1' 	 V 	 89.64 	 107.56 
268 	 '1' 	 V 	 84.95 	 107.57 
268 	 '1' 	 V 	 84.12 	 107.58 
269 	 '1' 	 V 	 249.82 	 108.14 
269 	 '1' 	 V 	 240.52 	 108.15 
269 	 '1' 	 V 	 241.60 	 108.16 
269 	 '1' 	 V 	 243.69 	 108.17 
269 	 '1' 	 V 	 244.49 	 108.18 
269 	 '1' 	 V 	 242.18 	 108.19 
269 	 '1' 	 V 	 233.85 	 108.20 
270 	 '1' 	 V 	 225.16 	 108.27 
270 	 '1' 	 V 	 224.45 	 108.28 
270 	 '1' 	 V 	 223.00 	 108.29 
270 	 '1' 	 V 	 220.96 	 108.30 
270 	 '1' 	 V 	 220.03 	 108.31 
270 	 '1' 	 V 	 219.92 	 108.32 
270 	 '1' 	 V 	 219.20 	 108.33 
270 	 '1' 	 V 	 218.62 	 108.34 
270 	 '1' 	 V 	 218.58 	 108.35 
270 	 '1' 	 V 	 218.42 	 108.36 
270 	 '1' 	 V 	 217.17 	 108.37 
270 	 '1' 	 V 	 214.45 	 108.38 
270 	 '1' 	 V 	 209.45 	 108.39 
270 	 '1' 	 V 	 0 	 108.40
270 	 '1' 	 V 	 0 	 108.41
271 	 '1' 	 V 	 0 	 108.54
271 	 '1' 	 V 	 0 	 108.55
271 	 '1' 	 V 	 0 	 108.56
271 	 '1' 	 V 	 0 	 108.57
272 	 '1' 	 V 	 0 	 108.65
272 	 '1' 	 V 	 178.98 	 108.66 
272 	 '1' 	 V 	 177.33 	 108.67 
272 	 '1' 	 V 	 173.92 	 108.68 
272 	 '1' 	 V 	 173.09 	 108.69 
272 	 '1' 	 V 	 173.23 	 108.70 
272 	 '1' 	 V 	 175.79 	 108.71 
272 	 '1' 	 V 	 177.26 	 108.72 
272 	 '1' 	 V 	 174.27 	 108.73 
272 	 '1' 	 V 	 172.76 	 108.74 
272 	 '1' 	 V 	 175.01 	 108.75 
272 	 '1' 	 V 	 174.32 	 108.76 
272 	 '1' 	 V 	 172.87 	 108.77 
272 	 '1' 	 V 	 173.78 	 108.78 
272 	 '1' 	 V 	 173.36 	 108.79 
272 	 '1' 	 V 	 172.32 	 108.80 
272 	 '1' 	 V 	 171.03 	 108.81 
272 	 '1' 	 V 	 169.71 	 108.82 
272 	 '1' 	 V 	 168.37 	 108.83 
272 	 '1' 	 V 	 167.24 	 108.84 
272 	 '1' 	 V 	 165.62 	 108.85 
272 	 '1' 	 V 	 164.48 	 108.86 
272 	 '1' 	 V 	 164.22 	 108.87 
272 	 '1' 	 V 	 163.09 	 108.88 
272 	 '1' 	 V 	 161.86 	 108.89 
272 	 '1' 	 V 	 161.47 	 108.90 
272 	 '1' 	 V 	 161.42 	 108.91 
272 	 '1' 	 V 	 160.62 	 108.92 
272 	 '1' 	 V 	 157.79 	 108.93 
272 	 '1' 	 V 	 155.35 	 108.94 
272 	 '1' 	 V 	 153.25 	 108.95 
272 	 '1' 	 V 	 149.72 	 108.96 
272 	 '1' 	 V 	 148.69 	 108.97 
272 	 '1' 	 V 	 149.61 	 108.98 
272 	 '1' 	 V 	 149.44 	 108.99 
272 	 '1' 	 V 	 148.07 	 109.00 
272 	 '1' 	 V 	 146.14 	 109.01 
272 	 '1' 	 V 	 146.32 	 109.02 
272 	 '1' 	 V 	 146.15 	 109.03 
272 	 '1' 	 V 	 146.09 	 109.04 
272 	 '1' 	 V 	 147.64 	 109.05 
272 	 '1' 	 V 	 147.26 	 109.06 
272 	 '1' 	 V 	 146.82 	 109.07 
273 	 '1' 	 V 	 0 	 109.99
273 	 '1' 	 V 	 0 	 110.00
273 	 '1' 	 V 	 0 	 110.01
273 	 '1' 	 V 	 110.79 	 110.02 
273 	 '1' 	 V 	 109.98 	 110.03 
273 	 '1' 	 V 	 109.31 	 110.04 
273 	 '1' 	 V 	 109.29 	 110.05 
273 	 '1' 	 V 	 108.84 	 110.06 
273 	 '1' 	 V 	 108.34 	 110.07 
273 	 '1' 	 V 	 107.55 	 110.08 
273 	 '1' 	 V 	 105.80 	 110.09 
273 	 '1' 	 V 	 103.84 	 110.10 
273 	 '1' 	 V 	 99.87 	 110.11 
273 	 '1' 	 V 	 94.39 	 110.12 
273 	 '1' 	 V 	 91.46 	 110.13 
273 	 '1' 	 V 	 88.56 	 110.14 
273 	 '1' 	 V 	 89.31 	 110.15 
274 	 '1' 	 V 	 111.09 	 110.34 
274 	 '1' 	 V 	 112.08 	 110.35 
274 	 '1' 	 V 	 113.15 	 110.36 
274 	 '1' 	 V 	 114.14 	 110.37 
274 	 '1' 	 V 	 115.07 	 110.38 
274 	 '1' 	 V 	 115.93 	 110.39 
274 	 '1' 	 V 	 116.51 	 110.40 
274 	 '1' 	 V 	 116.80 	 110.41 
274 	 '1' 	 V 	 116.86 	 110.42 
274 	 '1' 	 V 	 117.07 	 110.43 
274 	 '1' 	 V 	 117.54 	 110.44 
274 	 '1' 	 V 	 117.83 	 110.45 
274 	 '1' 	 V 	 117.55 	 110.46 
274 	 '1' 	 V 	 116.58 	 110.47 
274 	 '1' 	 V 	 115.00 	 110.48 
274 	 '1' 	 V 	 111.25 	 110.49 
274 	 '1' 	 V 	 108.14 	 110.50 
275 	 '1' 	 V 	 101.27 	 110.56 
275 	 '1' 	 V 	 132.87 	 110.58 
275 	 '1' 	 V 	 122.57 	 110.58 
275 	 '1' 	 V 	 111.03 	 110.59 
275 	 '1' 	 V 	 108.43 	 110.61 
275 	 '1' 	 V 	 107.34 	 110.61 
275 	 '1' 	 V 	 106.80 	 110.62 
275 	 '1' 	 V 	 105.73 	 110.63 
275 	 '1' 	 V 	 105.10 	 110.64 
275 	 '1' 	 V 	 104.94 	 110.66 
275 	 '1' 	 V 	 104.70 	 110.66 
275 	 '1' 	 V 	 104.32 	 110.67 
275 	 '1' 	 V 	 104.44 	 110.69 
275 	 '1' 	 V 	 105.25 	 110.69 
275 	 '1' 	 V 	 105.51 	 110.70 
275 	 '1' 	 V 	 105.29 	 110.72 
275 	 '1' 	 V 	 105.34 	 110.72 
275 	 '1' 	 V 	 106.12 	 110.73 
275 	 '1' 	 V 	 106.43 	 110.75 
275 	 '1' 	 V 	 105.40 	 110.75 
275 	 '1' 	 V 	 0 	 110.77
275 	 '1' 	 V 	 0 	 110.77
275 	 '1' 	 V 	 0 	 110.78
275 	 '1' 	 V 	 0 	 110.80
275 	 '1' 	 V 	 0 	 110.80
275 	 '1' 	 V 	 0 	 110.81
275 	 '1' 	 V 	 0 	 110.83
275 	 '1' 	 V 	 0 	 110.83
275 	 '1' 	 V 	 0 	 110.84
276 	 '1' 	 V 	 0 	 111.30
276 	 '1' 	 V 	 0 	 111.31
276 	 '1' 	 V 	 119.40 	 111.32 
276 	 '1' 	 V 	 109.63 	 111.33 
276 	 '1' 	 V 	 106.25 	 111.34 
276 	 '1' 	 V 	 107.23 	 111.35 
276 	 '1' 	 V 	 108.10 	 111.36 
276 	 '1' 	 V 	 108.53 	 111.37 
276 	 '1' 	 V 	 109.00 	 111.38 
276 	 '1' 	 V 	 109.06 	 111.39 
276 	 '1' 	 V 	 108.04 	 111.40 
276 	 '1' 	 V 	 106.32 	 111.41 
276 	 '1' 	 V 	 103.54 	 111.42 
276 	 '1' 	 V 	 99.90 	 111.43 
276 	 '1' 	 V 	 93.39 	 111.44 
276 	 '1' 	 V 	 88.11 	 111.45 
276 	 '1' 	 V 	 88.53 	 111.46 
276 	 '1' 	 V 	 0 	 111.47
277 	 '1' 	 V 	 98.01 	 111.86 
277 	 '1' 	 V 	 106.29 	 111.87 
277 	 '1' 	 V 	 109.13 	 111.88 
277 	 '1' 	 V 	 107.31 	 111.89 
277 	 '1' 	 V 	 105.80 	 111.90 
277 	 '1' 	 V 	 104.66 	 111.91 
277 	 '1' 	 V 	 104.35 	 111.92 
277 	 '1' 	 V 	 103.91 	 111.93 
277 	 '1' 	 V 	 103.00 	 111.94 
277 	 '1' 	 V 	 102.92 	 111.95 
277 	 '1' 	 V 	 103.11 	 111.96 
277 	 '1' 	 V 	 102.63 	 111.97 
277 	 '1' 	 V 	 102.40 	 111.98 
277 	 '1' 	 V 	 102.36 	 111.99 
277 	 '1' 	 V 	 102.15 	 112.00 
277 	 '1' 	 V 	 102.53 	 112.01 
277 	 '1' 	 V 	 100.95 	 112.02 
277 	 '1' 	 V 	 100.04 	 112.03 
277 	 '1' 	 V 	 99.48 	 112.04 
277 	 '1' 	 V 	 97.83 	 112.05 
277 	 '1' 	 V 	 96.02 	 112.06 
277 	 '1' 	 V 	 94.09 	 112.07 
277 	 '1' 	 V 	 91.30 	 112.08 
277 	 '1' 	 V 	 90.78 	 112.09 
277 	 '1' 	 V 	 89.77 	 112.10 
277 	 '1' 	 V 	 87.24 	 112.11 
278 	 '1' 	 V 	 0 	 112.50
278 	 '1' 	 V 	 0 	 112.51
279 	 '1' 	 V 	 0 	 112.53
279 	 '1' 	 V 	 111.26 	 112.54 
279 	 '1' 	 V 	 110.66 	 112.55 
279 	 '1' 	 V 	 110.01 	 112.56 
279 	 '1' 	 V 	 109.72 	 112.57 
279 	 '1' 	 V 	 109.87 	 112.58 
279 	 '1' 	 V 	 109.82 	 112.59 
279 	 '1' 	 V 	 109.16 	 112.60 
279 	 '1' 	 V 	 108.11 	 112.61 
279 	 '1' 	 V 	 105.79 	 112.62 
279 	 '1' 	 V 	 103.03 	 112.63 
279 	 '1' 	 V 	 96.94 	 112.64 
279 	 '1' 	 V 	 93.81 	 112.65 
279 	 '1' 	 V 	 92.08 	 112.66 
279 	 '1' 	 V 	 90.99 	 112.67 
279 	 '1' 	 V 	 0 	 112.68
280 	 '1' 	 V 	 0 	 113.03
280 	 '1' 	 V 	 0 	 113.04
280 	 '1' 	 V 	 110.17 	 113.05 
280 	 '1' 	 V 	 102.34 	 113.06 
280 	 '1' 	 V 	 102.44 	 113.07 
280 	 '1' 	 V 	 102.89 	 113.08 
280 	 '1' 	 V 	 102.70 	 113.09 
280 	 '1' 	 V 	 102.34 	 113.10 
280 	 '1' 	 V 	 102.17 	 113.11 
280 	 '1' 	 V 	 102.33 	 113.12 
280 	 '1' 	 V 	 102.81 	 113.13 
280 	 '1' 	 V 	 103.03 	 113.14 
280 	 '1' 	 V 	 102.81 	 113.15 
280 	 '1' 	 V 	 102.94 	 113.16 
280 	 '1' 	 V 	 103.29 	 113.17 
280 	 '1' 	 V 	 103.15 	 113.18 
280 	 '1' 	 V 	 102.18 	 113.19 
280 	 '1' 	 V 	 97.12 	 113.20 
280 	 '1' 	 V 	 91.60 	 113.21 
280 	 '1' 	 V 	 94.23 	 113.22 
281 	 '1' 	 V 	 0 	 113.81
281 	 '1' 	 V 	 0 	 113.83
281 	 '1' 	 V 	 214.24 	 113.83 
281 	 '1' 	 V 	 209.32 	 113.84 
281 	 '1' 	 V 	 207.56 	 113.86 
281 	 '1' 	 V 	 208.33 	 113.86 
281 	 '1' 	 V 	 211.50 	 113.88 
281 	 '1' 	 V 	 215.12 	 113.88 
281 	 '1' 	 V 	 217.40 	 113.89 
281 	 '1' 	 V 	 219.34 	 113.91 
281 	 '1' 	 V 	 220.06 	 113.91 
281 	 '1' 	 V 	 220.16 	 113.92 
281 	 '1' 	 V 	 219.99 	 113.94 
281 	 '1' 	 V 	 220.12 	 113.94 
281 	 '1' 	 V 	 221.23 	 113.95 
281 	 '1' 	 V 	 221.61 	 113.97 
281 	 '1' 	 V 	 219.87 	 113.97 
281 	 '1' 	 V 	 245.33 	 113.98 
281 	 '1' 	 V 	 409.66 	 114.00 
281 	 '1' 	 V 	 408.07 	 114.00 
281 	 '1' 	 V 	 414.41 	 114.02 
281 	 '1' 	 V 	 412.24 	 114.02 
281 	 '1' 	 V 	 402.60 	 114.03 
281 	 '1' 	 V 	 362.74 	 114.05 
281 	 '1' 	 V 	 0 	 114.05
281 	 '1' 	 V 	 201.92 	 114.06 
281 	 '1' 	 V 	 195.97 	 114.08 
281 	 '1' 	 V 	 194.66 	 114.08 
281 	 '1' 	 V 	 194.18 	 114.09 
281 	 '1' 	 V 	 191.98 	 114.11 
281 	 '1' 	 V 	 185.68 	 114.11 
281 	 '1' 	 V 	 181.92 	 114.12 
281 	 '1' 	 V 	 180.49 	 114.13 
281 	 '1' 	 V 	 180.00 	 114.14 
281 	 '1' 	 V 	 176.40 	 114.16 
281 	 '1' 	 V 	 173.73 	 114.16 
281 	 '1' 	 V 	 171.14 	 114.17 
281 	 '1' 	 V 	 169.55 	 114.19 
281 	 '1' 	 V 	 0 	 114.19
281 	 '1' 	 V 	 0 	 114.20
281 	 '1' 	 V 	 183.84 	 114.22 
281 	 '1' 	 V 	 177.49 	 114.22 
281 	 '1' 	 V 	 161.32 	 114.23 
281 	 '1' 	 V 	 157.80 	 114.25 
281 	 '1' 	 V 	 155.32 	 114.25 
281 	 '1' 	 V 	 152.18 	 114.27 
281 	 '1' 	 V 	 151.58 	 114.27 
281 	 '1' 	 V 	 149.95 	 114.28 
282 	 '1' 	 V 	 147.87 	 114.52 
282 	 '1' 	 V 	 147.78 	 114.53 
282 	 '1' 	 V 	 144.54 	 114.53 
283 	 '1' 	 V 	 147.98 	 114.62 
283 	 '1' 	 V 	 148.14 	 114.63 
283 	 '1' 	 V 	 147.81 	 114.64 
283 	 '1' 	 V 	 146.63 	 114.65 
283 	 '1' 	 V 	 145.43 	 114.66 
283 	 '1' 	 V 	 144.70 	 114.67 
283 	 '1' 	 V 	 143.05 	 114.68 
283 	 '1' 	 V 	 143.02 	 114.69 
283 	 '1' 	 V 	 144.25 	 114.70 
283 	 '1' 	 V 	 144.05 	 114.71 
283 	 '1' 	 V 	 143.39 	 114.72 
283 	 '1' 	 V 	 143.89 	 114.73 
283 	 '1' 	 V 	 144.55 	 114.74 
284 	 '1' 	 V 	 112.73 	 116.52 
284 	 '1' 	 V 	 112.83 	 116.53 
284 	 '1' 	 V 	 112.21 	 116.54 
284 	 '1' 	 V 	 111.99 	 116.55 
284 	 '1' 	 V 	 111.95 	 116.56 
284 	 '1' 	 V 	 111.26 	 116.57 
284 	 '1' 	 V 	 110.34 	 116.58 
284 	 '1' 	 V 	 110.09 	 116.59 
284 	 '1' 	 V 	 110.48 	 116.60 
284 	 '1' 	 V 	 111.06 	 116.61 
284 	 '1' 	 V 	 111.45 	 116.62 
284 	 '1' 	 V 	 111.60 	 116.63 
284 	 '1' 	 V 	 111.34 	 116.64 
284 	 '1' 	 V 	 111.48 	 116.65 
284 	 '1' 	 V 	 112.19 	 116.66 
284 	 '1' 	 V 	 111.63 	 116.67 
284 	 '1' 	 V 	 110.61 	 116.68 
284 	 '1' 	 V 	 109.99 	 116.69 
284 	 '1' 	 V 	 109.10 	 116.70 
284 	 '1' 	 V 	 108.56 	 116.71 
284 	 '1' 	 V 	 109.71 	 116.72 
285 	 '1' 	 V 	 113.09 	 118.48 
285 	 '1' 	 V 	 114.07 	 118.49 
285 	 '1' 	 V 	 115.04 	 118.50 
285 	 '1' 	 V 	 115.74 	 118.51 
285 	 '1' 	 V 	 116.25 	 118.52 
285 	 '1' 	 V 	 116.71 	 118.53 
285 	 '1' 	 V 	 117.20 	 118.54 
285 	 '1' 	 V 	 117.57 	 118.55 
285 	 '1' 	 V 	 117.50 	 118.56 
285 	 '1' 	 V 	 116.97 	 118.57 
285 	 '1' 	 V 	 115.81 	 118.58 
285 	 '1' 	 V 	 113.92 	 118.59 
285 	 '1' 	 V 	 112.63 	 118.60 
285 	 '1' 	 V 	 112.18 	 118.61 
285 	 '1' 	 V 	 111.59 	 118.62 
286 	 '1' 	 V 	 110.27 	 118.77 
286 	 '1' 	 V 	 110.68 	 118.78 
286 	 '1' 	 V 	 109.90 	 118.79 
286 	 '1' 	 V 	 108.90 	 118.80 
286 	 '1' 	 V 	 108.09 	 118.81 
286 	 '1' 	 V 	 107.34 	 118.82 
286 	 '1' 	 V 	 106.71 	 118.83 
286 	 '1' 	 V 	 106.24 	 118.84 
286 	 '1' 	 V 	 106.15 	 118.85 
286 	 '1' 	 V 	 106.68 	 118.86 
286 	 '1' 	 V 	 108.38 	 118.87 
286 	 '1' 	 V 	 111.60 	 118.88 
286 	 '1' 	 V 	 115.64 	 118.89 
286 	 '1' 	 V 	 0 	 118.90
286 	 '1' 	 V 	 0 	 118.91
287 	 '1' 	 V 	 128.96 	 119.33 
287 	 '1' 	 V 	 122.61 	 119.34 
288 	 '1' 	 V 	 125.80 	 119.38 
288 	 '1' 	 V 	 123.01 	 119.39 
288 	 '1' 	 V 	 122.46 	 119.40 
288 	 '1' 	 V 	 122.09 	 119.41 
288 	 '1' 	 V 	 121.71 	 119.42 
288 	 '1' 	 V 	 120.88 	 119.43 
288 	 '1' 	 V 	 119.86 	 119.44 
288 	 '1' 	 V 	 118.98 	 119.45 
288 	 '1' 	 V 	 117.91 	 119.46 
288 	 '1' 	 V 	 116.99 	 119.47 
288 	 '1' 	 V 	 117.09 	 119.48 
289 	 '1' 	 V 	 112.13 	 119.56 
289 	 '1' 	 V 	 111.63 	 119.57 
289 	 '1' 	 V 	 110.78 	 119.58 
289 	 '1' 	 V 	 110.31 	 119.59 
289 	 '1' 	 V 	 109.63 	 119.60 
289 	 '1' 	 V 	 108.85 	 119.61 
289 	 '1' 	 V 	 107.90 	 119.62 
289 	 '1' 	 V 	 107.01 	 119.63 
289 	 '1' 	 V 	 106.37 	 119.64 
289 	 '1' 	 V 	 105.47 	 119.65 
289 	 '1' 	 V 	 103.31 	 119.66 
289 	 '1' 	 V 	 104.76 	 119.67 
289 	 '1' 	 V 	 105.44 	 119.68 
289 	 '1' 	 V 	 103.03 	 119.69 
289 	 '1' 	 V 	 101.89 	 119.70 
289 	 '1' 	 V 	 102.28 	 119.71 
289 	 '1' 	 V 	 102.88 	 119.72 
289 	 '1' 	 V 	 103.05 	 119.73 
289 	 '1' 	 V 	 102.97 	 119.74 
290 	 '1' 	 V 	 107.43 	 119.78 
290 	 '1' 	 V 	 106.55 	 119.79 
290 	 '1' 	 V 	 105.72 	 119.80 
290 	 '1' 	 V 	 104.22 	 119.81 
290 	 '1' 	 V 	 102.37 	 119.82 
290 	 '1' 	 V 	 101.16 	 119.83 
290 	 '1' 	 V 	 101.00 	 119.84 
290 	 '1' 	 V 	 99.49 	 119.85 
291 	 '1' 	 V 	 0 	 119.93
291 	 '1' 	 V 	 0 	 119.94
292 	 '1' 	 V 	 110.13 	 120.52 
292 	 '1' 	 V 	 109.41 	 120.53 
292 	 '1' 	 V 	 109.43 	 120.54 
292 	 '1' 	 V 	 109.39 	 120.55 
292 	 '1' 	 V 	 109.19 	 120.56 
292 	 '1' 	 V 	 108.91 	 120.57 
292 	 '1' 	 V 	 108.50 	 120.58 
292 	 '1' 	 V 	 108.15 	 120.59 
292 	 '1' 	 V 	 108.29 	 120.60 
292 	 '1' 	 V 	 108.54 	 120.61 
292 	 '1' 	 V 	 108.65 	 120.62 
292 	 '1' 	 V 	 108.60 	 120.63 
292 	 '1' 	 V 	 108.39 	 120.64 
292 	 '1' 	 V 	 107.72 	 120.65 
292 	 '1' 	 V 	 105.70 	 120.66 
292 	 '1' 	 V 	 106.74 	 120.67 
292 	 '1' 	 V 	 106.72 	 120.68 
292 	 '1' 	 V 	 105.94 	 120.69 
292 	 '1' 	 V 	 105.40 	 120.70 
292 	 '1' 	 V 	 105.03 	 120.71 
292 	 '1' 	 V 	 104.90 	 120.72 
292 	 '1' 	 V 	 104.38 	 120.73 
292 	 '1' 	 V 	 103.68 	 120.74 
292 	 '1' 	 V 	 103.35 	 120.75 
