,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
3721,241, '1' , V ,102.02,98.12,241,True,False,102.02, V ,98.12,False,False,103.6,108.8,0.9376838235294117,0.9847490347490347,False
3722,241, '1' , V ,103.6,98.13,241,False,False,103.6, V ,98.13,False,False,94.49,102.02,1.0154871593805137,1.0964123187638903,False
3723,241, '1' , V ,94.49,98.14,241,False,False,94.49, V ,98.14,False,False,96.69,103.6,0.912065637065637,0.9772468714448236,False
3724,241, '1' , V ,96.69,98.15,241,False,False,96.69, V ,98.15,False,False,98.5,94.49,1.0232828870779977,0.9816243654822335,False
3725,241, '1' , V ,98.5,98.16,241,False,False,98.5, V ,98.16,False,False,101.62,96.69,1.0187196194022132,0.9692973824050384,False
3726,241, '1' , V ,101.62,98.17,241,False,False,101.62, V ,98.17,False,False,104.16,98.5,1.0316751269035533,0.9756144393241168,False
3727,241, '1' , V ,104.16,98.18,241,False,False,104.16, V ,98.18,False,False,105.68,101.62,1.0249950797087186,0.9856169568508705,False
3728,241, '1' , V ,105.68,98.19,241,False,False,105.68, V ,98.19,False,False,106.39,104.16,1.0145929339477728,0.99332644045493,False
3729,241, '1' , V ,106.39,98.2,241,False,False,106.39, V ,98.2,False,False,106.44,105.68,1.0067183951551855,0.9995302517850433,False
3730,241, '1' , V ,106.44,98.21,241,False,False,106.44, V ,98.21,False,False,105.79,106.39,1.000469968982047,1.006144248038567,False
3731,241, '1' , V ,105.79,98.22,241,False,False,105.79, V ,98.22,False,False,104.92,106.44,0.9938932732055619,1.0082920320243995,False
3732,241, '1' , V ,104.92,98.23,241,False,False,104.92, V ,98.23,False,False,104.39,105.79,0.9917761603176103,1.0050771146661557,False
3733,241, '1' , V ,104.39,98.24,241,False,False,104.39, V ,98.24,False,False,103.85,104.92,0.994948532215021,1.0051998074145403,False
3734,241, '1' , V ,103.85,98.25,241,False,False,103.85, V ,98.25,False,False,103.7,104.39,0.9948270907175016,1.0014464802314367,False
3735,241, '1' , V ,103.7,98.26,241,False,False,103.7, V ,98.26,False,False,103.63,103.85,0.9985556090515167,1.000675480073338,False
3736,241, '1' , V ,103.63,98.27,241,False,False,103.63, V ,98.27,False,False,103.8,103.7,0.9993249758919961,0.9983622350674374,False
3737,241, '1' , V ,103.8,98.28,241,False,False,103.8, V ,98.28,False,False,104.26,103.63,1.0016404516066777,0.9955879531939381,False
3738,241, '1' , V ,104.26,98.29,241,False,False,104.26, V ,98.29,False,False,104.87,103.8,1.0044315992292872,0.9941832745303709,False
3739,241, '1' , V ,104.87,98.3,241,False,False,104.87, V ,98.3,False,False,104.81,104.26,1.005850757721082,1.0005724644594982,False
3740,241, '1' , V ,104.81,98.31,241,False,False,104.81, V ,98.31,False,False,104.2,104.87,0.999427863068561,1.0058541266794625,False
3741,241, '1' , V ,104.2,98.32,241,False,False,104.2, V ,98.32,False,False,104.04,104.81,0.994179944661769,1.0015378700499808,False
3742,241, '1' , V ,104.04,98.33,241,False,False,104.04, V ,98.33,False,False,103.77,104.2,0.9984644913627639,1.0026019080659152,False
3743,241, '1' , V ,103.77,98.34,241,False,False,103.77, V ,98.34,False,False,103.09,104.04,0.9974048442906573,1.0065961780968085,False
3744,241, '1' , V ,103.09,98.35,241,False,False,103.09, V ,98.35,False,False,101.82,103.77,0.9934470463525105,1.0124729915537223,False
3745,241, '1' , V ,101.82,98.36,241,False,False,101.82, V ,98.36,False,False,98.27,103.09,0.9876806673780191,1.036124961839829,False
3746,241, '1' , V ,98.27,98.37,241,False,False,98.27, V ,98.37,False,False,93.5,101.82,0.9651345511687291,1.0510160427807487,False
3747,241, '1' , V ,93.5,98.38,241,False,True,93.5, V ,98.38,False,False,103.76,98.27,0.9514602625419762,0.9011179645335389,False
3749,242, '1' , V ,103.76,98.49,242,True,False,103.76, V ,98.49,False,False,102.59,93.5,1.1097326203208557,1.0114046203333658,False
3750,242, '1' , V ,102.59,98.5,242,False,False,102.59, V ,98.5,False,False,100.91,103.76,0.9887239784117193,1.0166484986621742,False
3751,242, '1' , V ,100.91,98.51,242,False,False,100.91, V ,98.51,False,False,100.04,102.59,0.9836241349059361,1.0086965213914434,False
3752,242, '1' , V ,100.04,98.52,242,False,False,100.04, V ,98.52,False,False,99.88,100.91,0.9913784560499456,1.0016019223067683,False
3753,242, '1' , V ,99.88,98.53,242,False,False,99.88, V ,98.53,False,False,99.71,100.04,0.9984006397441022,1.001704944338582,False
3754,242, '1' , V ,99.71,98.54,242,False,False,99.71, V ,98.54,False,False,100.04,99.88,0.9982979575490588,0.996701319472211,False
3755,242, '1' , V ,100.04,98.55,242,False,False,100.04, V ,98.55,False,False,100.79,99.71,1.0033095978337179,0.992558785593809,False
3756,242, '1' , V ,100.79,98.56,242,False,False,100.79, V ,98.56,False,False,101.13,100.04,1.0074970011995201,0.9966379907050332,False
3757,242, '1' , V ,101.13,98.57,242,False,False,101.13, V ,98.57,False,False,100.99,100.79,1.0033733505308065,1.0013862758688978,False
3758,242, '1' , V ,100.99,98.58,242,False,False,100.99, V ,98.58,False,False,100.74,101.13,0.9986156432314842,1.0024816358943816,False
3759,242, '1' , V ,100.74,98.59,242,False,False,100.74, V ,98.59,False,False,100.91,100.99,0.997524507376968,0.9983153304925181,False
3760,242, '1' , V ,100.91,98.6,242,False,False,100.91, V ,98.6,False,False,101.12,100.74,1.0016875124081794,0.9979232594936708,False
3761,242, '1' , V ,101.12,98.61,242,False,False,101.12, V ,98.61,False,False,101.46,100.91,1.0020810623327718,0.9966489256849991,False
3762,242, '1' , V ,101.46,98.62,242,False,False,101.46, V ,98.62,False,False,101.84,101.12,1.0033623417721518,0.9962686567164178,False
3763,242, '1' , V ,101.84,98.63,242,False,False,101.84, V ,98.63,False,False,101.82,101.46,1.00374531835206,1.0001964250638382,False
3764,242, '1' , V ,101.82,98.64,242,False,False,101.82, V ,98.64,False,False,102.56,101.84,0.9998036135113904,0.9927847113884555,False
3765,242, '1' , V ,102.56,98.65,242,False,False,102.56, V ,98.65,False,False,103.53,101.82,1.0072677273620114,0.9906307350526418,False
3766,242, '1' , V ,103.53,98.66,242,False,False,103.53, V ,98.66,False,False,104.15,102.56,1.0094578783151327,0.9940470475276044,False
3767,242, '1' , V ,104.15,98.67,242,False,True,104.15, V ,98.67,False,False,116.96,103.53,1.0059886023374867,0.8904753761969906,False
3773,243, '1' , V ,116.96,99.13,243,True,False,116.96, V ,99.13,False,False,103.4,104.15,1.1229956793086893,1.1311411992263054,False
3774,243, '1' , V ,103.4,99.14,243,False,False,103.4, V ,99.14,False,False,100.84,116.96,0.8840629274965801,1.025386751289171,False
3775,243, '1' , V ,100.84,99.15,243,False,False,100.84, V ,99.15,False,False,103.99,103.4,0.9752417794970987,0.9697086258294068,False
3776,243, '1' , V ,103.99,99.16,243,False,False,103.99, V ,99.16,False,False,103.34,100.84,1.031237604125347,1.0062899167795625,False
3777,243, '1' , V ,103.34,99.17,243,False,False,103.34, V ,99.17,False,False,103.08,103.99,0.9937493989806713,1.002522312766783,False
3778,243, '1' , V ,103.08,99.18,243,False,False,103.08, V ,99.18,False,False,102.53,103.34,0.9974840332881749,1.005364283624305,False
3779,243, '1' , V ,102.53,99.19,243,False,False,102.53, V ,99.19,False,False,102.81,103.08,0.9946643383779589,0.9972765295204746,False
3780,243, '1' , V ,102.81,99.2,243,False,False,102.81, V ,99.2,False,False,103.8,102.53,1.0027309080269189,0.9904624277456648,False
3781,243, '1' , V ,103.8,99.21,243,False,False,103.8, V ,99.21,False,False,103.73,102.81,1.0096294134811787,1.0006748288826761,False
3782,243, '1' , V ,103.73,99.22,243,False,False,103.73, V ,99.22,False,False,103.82,103.8,0.999325626204239,0.9991331150067425,False
3783,243, '1' , V ,103.82,99.23,243,False,False,103.82, V ,99.23,False,False,103.96,103.73,1.0008676371348693,0.998653328203155,False
3784,243, '1' , V ,103.96,99.24,243,False,False,103.96, V ,99.24,False,False,103.45,103.82,1.0013484877672896,1.0049299178347026,False
3785,243, '1' , V ,103.45,99.25,243,False,False,103.45, V ,99.25,False,False,103.17,103.96,0.9950942670257792,1.0027139672385383,False
3786,243, '1' , V ,103.17,99.26,243,False,False,103.17, V ,99.26,False,False,102.76,103.45,0.9972933784436926,1.0039898793304787,False
3787,243, '1' , V ,102.76,99.27,243,False,False,102.76, V ,99.27,False,False,101.97,103.17,0.996025976543569,1.0077473766794156,False
3788,243, '1' , V ,101.97,99.28,243,False,False,101.97, V ,99.28,False,False,101.33,102.76,0.9923121837290774,1.0063159972367512,False
3789,243, '1' , V ,101.33,99.29,243,False,False,101.33, V ,99.29,False,False,100.93,101.97,0.9937236442090811,1.0039631427722182,False
3790,243, '1' , V ,100.93,99.3,243,False,False,100.93, V ,99.3,False,False,100.48,101.33,0.9960525017270305,1.0044785031847134,False
3791,243, '1' , V ,100.48,99.31,243,False,False,100.48, V ,99.31,False,False,100.18,100.93,0.9955414643812543,1.0029946097025355,False
3792,243, '1' , V ,100.18,99.32,243,False,False,100.18, V ,99.32,False,False,100.41,100.48,0.9970143312101911,0.9977093914948711,False
3793,243, '1' , V ,100.41,99.33,243,False,False,100.41, V ,99.33,False,False,100.41,100.18,1.0022958674386104,1.0,False
3794,243, '1' , V ,100.41,99.34,243,False,False,100.41, V ,99.34,False,False,99.7,100.41,1.0,1.0071213640922767,False
3795,243, '1' , V ,99.7,99.35,243,False,False,99.7, V ,99.35,False,False,99.84,100.41,0.992928991136341,0.9985977564102564,False
3796,243, '1' , V ,99.84,99.36,243,False,False,99.84, V ,99.36,False,False,101.16,99.7,1.0014042126379137,0.9869513641755635,False
3797,243, '1' , V ,101.16,99.37,243,False,True,101.16, V ,99.37,False,False,95.57,99.84,1.0132211538461537,1.0584911583132783,False
3799,244, '1' , V ,95.57,99.53,244,True,False,95.57, V ,99.53,False,False,92.07,101.16,0.9447410043495452,1.0380145541435863,False
3800,244, '1' , V ,92.07,99.54,244,False,True,92.07, V ,99.54,False,False,99.92,95.57,0.9633776289630637,0.9214371497197757,False
3801,245, '1' , V ,99.92,99.59,245,True,False,99.92, V ,99.59,False,False,101.12,92.07,1.0852612142934726,0.988132911392405,False
3802,245, '1' , V ,101.12,99.6,245,False,False,101.12, V ,99.6,False,False,101.58,99.92,1.012009607686149,0.9954715495176216,False
3803,245, '1' , V ,101.58,99.61,245,False,False,101.58, V ,99.61,False,False,102.05,101.12,1.0045490506329113,0.9953944145026947,False
3804,245, '1' , V ,102.05,99.62,245,False,False,102.05, V ,99.62,False,False,101.76,101.58,1.0046268950580823,1.0028498427672956,False
3805,245, '1' , V ,101.76,99.63,245,False,False,101.76, V ,99.63,False,False,101.32,102.05,0.9971582557569819,1.0043426766679828,False
3806,245, '1' , V ,101.32,99.64,245,False,False,101.32, V ,99.64,False,False,101.34,101.76,0.9956761006289307,0.9998026445628576,False
3807,245, '1' , V ,101.34,99.65,245,False,False,101.34, V ,99.65,False,False,101.06,101.32,1.0001973943939992,1.0027706313081337,False
3808,245, '1' , V ,101.06,99.66,245,False,False,101.06, V ,99.66,False,False,100.17,101.34,0.9972370238800079,1.0088848956773484,False
3809,245, '1' , V ,100.17,99.67,245,False,False,100.17, V ,99.67,False,False,99.55,101.06,0.9911933504848605,1.006228026117529,False
3810,245, '1' , V ,99.55,99.68,245,False,False,99.55, V ,99.68,False,False,98.68,100.17,0.9938105221124088,1.008816376165383,False
3811,245, '1' , V ,98.68,99.69,245,False,False,98.68, V ,99.69,False,False,98.09,99.55,0.991260673028629,1.006014884289938,False
3812,245, '1' , V ,98.09,99.7,245,False,False,98.09, V ,99.7,False,False,97.56,98.68,0.9940210782326713,1.0054325543255433,False
3813,245, '1' , V ,97.56,99.71,245,False,False,97.56, V ,99.71,False,False,96.88,98.09,0.9945967988581914,1.0070189925681257,False
3814,245, '1' , V ,96.88,99.72,245,False,False,96.88, V ,99.72,False,False,96.11,97.56,0.993029930299303,1.0080116533139112,False
3815,245, '1' , V ,96.11,99.73,245,False,False,96.11, V ,99.73,False,False,95.36,96.88,0.9920520231213873,1.007864932885906,False
3816,245, '1' , V ,95.36,99.74,245,False,False,95.36, V ,99.74,False,False,94.86,96.11,0.9921964415773593,1.005270925574531,False
3817,245, '1' , V ,94.86,99.75,245,False,False,94.86, V ,99.75,False,False,94.64,95.36,0.9947567114093959,1.0023245984784446,False
3818,245, '1' , V ,94.64,99.76,245,False,False,94.64, V ,99.76,False,False,94.3,94.86,0.9976807927472064,1.0036055143160127,False
3819,245, '1' , V ,94.3,99.77,245,False,False,94.3, V ,99.77,False,False,93.72,94.64,0.9964074387151309,1.0061886470337174,False
3820,245, '1' , V ,93.72,99.78,245,False,False,93.72, V ,99.78,False,False,91.91,94.3,0.9938494167550371,1.0196931781090197,False
3821,245, '1' , V ,91.91,99.79,245,False,False,91.91, V ,99.79,False,False,87.46,93.72,0.9806871532223644,1.0508804024697005,False
3822,245, '1' , V ,87.46,99.8,245,False,True,87.46, V ,99.8,False,False,98.14,91.91,0.9515830703949516,0.8911758712044018,False
3823,246, '1' , V ,98.14,99.92,246,True,False,98.14, V ,99.92,False,False,95.94,87.46,1.122112965927281,1.0229309985407546,False
3824,246, '1' , V ,95.94,99.94,246,False,False,95.94, V ,99.94,False,False,94.97,98.14,0.9775830446301202,1.0102137517110665,False
3825,246, '1' , V ,94.97,99.94,246,False,False,94.97, V ,99.94,False,False,94.01,95.94,0.9898895142797582,1.0102116796085523,False
3826,246, '1' , V ,94.01,99.95,246,False,False,94.01, V ,99.95,False,False,93.44,94.97,0.9898915446983259,1.0061001712328768,False
3827,246, '1' , V ,93.44,99.97,246,False,False,93.44, V ,99.97,False,False,92.35,94.01,0.993936815232422,1.0118029236599893,False
3828,246, '1' , V ,92.35,99.97,246,False,False,92.35, V ,99.97,False,False,91.69,93.44,0.9883347602739726,1.0071981677391209,False
3829,246, '1' , V ,91.69,99.98,246,False,False,91.69, V ,99.98,False,False,91.2,92.35,0.992853275582025,1.0053728070175438,False
3830,246, '1' , V ,91.2,99.99,246,False,False,91.2, V ,99.99,False,False,90.93,91.69,0.9946559057694405,1.0029693170570768,False
3831,246, '1' , V ,90.93,100.0,246,False,False,90.93, V ,100.0,False,False,90.41,91.2,0.9970394736842105,1.0057515761530804,False
3832,246, '1' , V ,90.41,100.02,246,False,False,90.41, V ,100.02,False,False,90.16,90.93,0.9942813152974814,1.0027728482697427,False
3833,246, '1' , V ,90.16,100.02,246,False,False,90.16, V ,100.02,False,False,90.09,90.41,0.9972348191571728,1.0007770007770007,False
3834,246, '1' , V ,90.09,100.03,246,False,False,90.09, V ,100.03,False,False,89.87,90.16,0.9992236024844722,1.0024479804161566,False
3835,246, '1' , V ,89.87,100.05,246,False,False,89.87, V ,100.05,False,False,89.59,90.09,0.9975579975579976,1.0031253488112513,False
3836,246, '1' , V ,89.59,100.05,246,False,False,89.59, V ,100.05,False,False,89.65,89.87,0.9968843885612552,0.9993307306190742,False
3837,246, '1' , V ,89.65,100.06,246,False,False,89.65, V ,100.06,False,False,90.02,89.59,1.000669717602411,0.9958898022661632,False
3838,246, '1' , V ,90.02,100.08,246,False,False,90.02, V ,100.08,False,False,90.87,89.65,1.0041271611823759,0.9906459777704412,False
3839,246, '1' , V ,90.87,100.08,246,False,False,90.87, V ,100.08,False,False,90.67,90.02,1.009442346145301,1.0022058012573067,False
3840,246, '1' , V ,90.67,100.09,246,False,False,90.67, V ,100.09,False,False,87.35,90.87,0.997799053593045,1.0380080137378365,False
3841,246, '1' , V ,87.35,100.11,246,False,True,87.35, V ,100.11,False,False,97.25,90.67,0.9633836991287085,0.8982005141388174,False
3843,247, '1' , V ,97.25,100.58,247,True,False,97.25, V ,100.58,False,False,97.77,87.35,1.1133371493989697,0.9946813951109748,False
3844,247, '1' , V ,97.77,100.59,247,False,False,97.77, V ,100.59,False,False,98.1,97.25,1.0053470437017995,0.9966360856269113,False
3845,247, '1' , V ,98.1,100.6,247,False,False,98.1, V ,100.6,False,False,98.22,97.77,1.003375268487266,0.9987782529016493,False
3846,247, '1' , V ,98.22,100.61,247,False,False,98.22, V ,100.61,False,False,98.23,98.1,1.001223241590214,0.9998981981064847,False
3847,247, '1' , V ,98.23,100.62,247,False,False,98.23, V ,100.62,False,False,98.31,98.22,1.000101812258196,0.9991862475841725,False
3848,247, '1' , V ,98.31,100.63,247,False,False,98.31, V ,100.63,False,False,98.46,98.23,1.0008144151481217,0.9984765386959172,False
3849,247, '1' , V ,98.46,100.64,247,False,False,98.46, V ,100.64,False,False,98.33,98.31,1.0015257857796764,1.0013220787145327,False
3850,247, '1' , V ,98.33,100.65,247,False,False,98.33, V ,100.65,False,False,98.02,98.46,0.9986796668697949,1.0031626198734953,False
3851,247, '1' , V ,98.02,100.66,247,False,False,98.02, V ,100.66,False,False,97.62,98.33,0.9968473507576527,1.004097520999795,False
3852,247, '1' , V ,97.62,100.67,247,False,False,97.62, V ,100.67,False,False,96.82,98.02,0.9959192001632321,1.0082627556290025,False
3853,247, '1' , V ,96.82,100.68,247,False,False,96.82, V ,100.68,False,False,96.04,97.62,0.9918049580004097,1.008121615993336,False
3854,247, '1' , V ,96.04,100.69,247,False,False,96.04, V ,100.69,False,False,95.77,96.82,0.9919438132617229,1.0028192544638197,False
3855,247, '1' , V ,95.77,100.7,247,False,False,95.77, V ,100.7,False,False,95.94,96.04,0.997188671386922,0.998228059203669,False
3856,247, '1' , V ,95.94,100.71,247,False,False,95.94, V ,100.71,False,False,96.16,95.77,1.0017750861438863,0.997712146422629,False
3857,247, '1' , V ,96.16,100.72,247,False,False,96.16, V ,100.72,False,False,96.02,95.94,1.0022930998540756,1.0014580295771713,False
3858,247, '1' , V ,96.02,100.73,247,False,False,96.02, V ,100.73,False,False,95.87,96.16,0.9985440931780366,1.0015646187545635,False
3859,247, '1' , V ,95.87,100.74,247,False,False,95.87, V ,100.74,False,False,95.81,96.02,0.9984378254530307,1.0006262394322096,False
3860,247, '1' , V ,95.81,100.75,247,False,False,95.81, V ,100.75,False,False,95.5,95.87,0.9993741524981746,1.0032460732984294,False
3861,247, '1' , V ,95.5,100.76,247,False,False,95.5, V ,100.76,False,False,94.03,95.81,0.9967644296002505,1.0156333085185578,False
3862,247, '1' , V ,94.03,100.77,247,False,False,94.03, V ,100.77,False,False,90.36,95.5,0.984607329842932,1.040615316511731,False
3863,247, '1' , V ,90.36,100.78,247,False,True,90.36, V ,100.78,False,False,92.56,94.03,0.9609699032223759,0.9762316335350043,False
3864,248, '1' , V ,92.56,100.87,248,True,False,92.56, V ,100.87,False,False,91.77,90.36,1.0243470562195662,1.0086084777160294,False
3865,248, '1' , V ,91.77,100.88,248,False,False,91.77, V ,100.88,False,False,89.96,92.56,0.9914649956784788,1.0201200533570476,False
3866,248, '1' , V ,89.96,100.89,248,False,True,89.96, V ,100.89,False,False,99.22,91.77,0.9802767789037812,0.9066720419270308,False
3867,249, '1' , V ,99.22,100.98,249,True,False,99.22, V ,100.98,False,False,98.73,89.96,1.1029346376167186,1.0049630304871873,False
