	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
1125	1140	73	 '1' 	 V 	111.86	42.64	73	False	True	111.86	 V 	42.64	False	False	107.25	113.62	0.9845097694067946	1.0429836829836832	False	-0.3098419530802163	3
1126	1141	74	 '1' 	 V 	107.25	42.67	74	True	True	107.25	 V 	42.67	False	False	118.26	111.86	0.95878777042732	0.9069000507356672	False	-1.0384410056159434	2
1127	1142	75	 '1' 	 V 	118.26	43.01	75	True	False	118.26	 V 	43.01	False	False	117.67	107.25	1.1026573426573427	1.0050140222656585	False	0.6533734082685181	3
1128	1143	75	 '1' 	 V 	117.67	43.02	75	False	False	117.67	 V 	43.02	False	False	117.07	118.26	0.9950109927278876	1.0051251388058426	False	0.5667858426180707	3
1129	1144	75	 '1' 	 V 	117.07	43.03	75	False	True	117.07	 V 	43.03	False	False	129.01	117.67	0.9949009943061102	0.9074490349585304	False	0.4782842926853119	3
1130	1145	76	 '1' 	 V 	129.01	43.98	76	True	False	129.01	 V 	43.98	False	False	128.47	117.07	1.1019902622362692	1.0042033159492487	False	2.1596219993526207	4
1131	1146	76	 '1' 	 V 	128.47	43.99	76	False	False	128.47	 V 	43.99	False	False	129.31	129.01	0.9958142779629486	0.9935039826772872	False	2.087005271283897	4
1132	1147	76	 '1' 	 V 	129.31	44.0	76	False	False	129.31	 V 	44.0	False	False	128.99	128.47	1.0065384914766091	1.002480812466083	False	2.1998333998030484	4
1133	1148	76	 '1' 	 V 	128.99	44.01	76	False	False	128.99	 V 	44.01	False	False	129.09	129.31	0.9975253267342048	0.9992253466573708	False	2.156937915550243	4
1134	1149	76	 '1' 	 V 	129.09	44.02	76	False	False	129.09	 V 	44.02	False	False	129.71	128.99	1.0007752538956507	0.9952201063911804	False	2.1703541751264055	4
1135	1150	76	 '1' 	 V 	129.71	44.03	76	False	False	129.71	 V 	44.03	False	False	130.03	129.09	1.004802850724301	0.9975390294547412	False	2.2533037241112526	4
1136	1151	76	 '1' 	 V 	130.03	44.04	76	False	False	130.03	 V 	44.04	False	False	130.63	129.71	1.0024670418626165	0.9954068743780142	False	2.295961395320237	4
1137	1152	76	 '1' 	 V 	130.63	44.05	76	False	False	130.63	 V 	44.05	False	False	131.15	130.03	1.0046143197723605	0.996035074342356	False	2.3756623286462473	4
1138	1153	76	 '1' 	 V 	131.15	44.06	76	False	False	131.15	 V 	44.06	False	False	131.56	130.63	1.0039807088723878	0.9968835512313774	False	2.444440912920973	4
1139	1154	76	 '1' 	 V 	131.56	44.07	76	False	False	131.56	 V 	44.07	False	False	131.35	131.15	1.0031261913839116	1.001598781880472	False	2.498478181117642	4
1140	1155	76	 '1' 	 V 	131.35	44.08	76	False	False	131.35	 V 	44.08	False	False	130.7	131.56	0.9984037701429004	1.0049732211170619	False	2.4708216273447445	4
1141	1156	76	 '1' 	 V 	130.7	44.09	76	False	False	130.7	 V 	44.09	False	False	129.98	131.35	0.9950513894175864	1.0055393137405757	False	2.384936915286358	4
1142	1157	76	 '1' 	 V 	129.98	44.1	76	False	False	129.98	 V 	44.1	False	False	131.87	130.7	0.9944912012241776	0.9856677030408736	False	2.2893030588316132	4
1143	1158	76	 '1' 	 V 	131.87	44.11	76	False	False	131.87	 V 	44.11	False	False	133.16	129.98	1.0145406985690106	0.9903124061279664	False	2.5392239430237957	4
1144	1159	76	 '1' 	 V 	133.16	44.12	76	False	True	133.16	 V 	44.12	False	False	118.25	131.87	1.0097823614165466	1.126088794926004	False	2.7077565287759695	4
1145	1160	77	 '1' 	 V 	118.25	44.67	77	True	False	118.25	 V 	44.67	False	False	118.22	133.16	0.8880294382697507	1.0002537641684994	False	0.6519094244622524	3
1146	1161	77	 '1' 	 V 	118.22	44.68	77	False	False	118.22	 V 	44.68	False	False	118.07	118.25	0.9997463002114164	1.001270432794105	False	0.6475167301035064	3
1147	1162	77	 '1' 	 V 	118.07	44.69	77	False	False	118.07	 V 	44.69	False	False	117.94	118.22	0.9987311791575028	1.0011022553840936	False	0.6255365242341631	3
1148	1163	77	 '1' 	 V 	117.94	44.7	77	False	False	117.94	 V 	44.7	False	False	117.66	118.07	0.9988989582451088	1.0023797382287951	False	0.6064644129558021	3
1149	1164	77	 '1' 	 V 	117.66	44.71	77	False	False	117.66	 V 	44.71	False	False	117.39	117.94	0.9976259114804138	1.0023000255558394	False	0.5653145180524737	3
1150	1165	77	 '1' 	 V 	117.39	44.72	77	False	False	117.39	 V 	44.72	False	False	117.36	117.66	0.9977052524222336	1.0002556237218814	False	0.5255414145562181	3
1151	1166	77	 '1' 	 V 	117.36	44.73	77	False	False	117.36	 V 	44.73	False	False	117.29	117.39	0.9997444416049068	1.0005968113223631	False	0.5211165351734933	3
1152	1167	77	 '1' 	 V 	117.29	44.74	77	False	False	117.29	 V 	44.74	False	False	117.23	117.36	0.9994035446489434	1.0005118143819842	False	0.5107874163130998	3
1153	1168	77	 '1' 	 V 	117.23	44.75	77	False	False	117.23	 V 	44.75	False	False	117.05	117.29	0.9994884474379744	1.0015378043571124	False	0.5019289782088543	3
1154	1169	77	 '1' 	 V 	117.05	44.76	77	False	False	117.05	 V 	44.76	False	False	116.56	117.23	0.9984645568540476	1.00420384351407	False	0.47532643508531347	3
1155	1170	77	 '1' 	 V 	116.56	44.77	77	False	False	116.56	 V 	44.77	False	False	115.88	117.05	0.9958137548056386	1.0058681394546083	False	0.4027006118669668	3
1156	1171	77	 '1' 	 V 	115.88	44.78	77	False	False	115.88	 V 	44.78	False	False	114.94	116.56	0.994166094715168	1.0081781799199585	False	0.3014062983376534	3
1157	1172	77	 '1' 	 V 	114.94	44.79	77	False	False	114.94	 V 	44.79	False	False	113.81	115.88	0.9918881601656888	1.0099288287496704	False	0.16039867311772	3
1158	1173	77	 '1' 	 V 	113.81	44.8	77	False	False	113.81	 V 	44.8	False	False	112.07	114.94	0.9901687837132416	1.0155260105291335	False	-0.010644858118731875	3
1159	1174	77	 '1' 	 V 	112.07	44.81	77	False	True	112.07	 V 	44.81	False	False	122.04	113.81	0.9847113610403304	0.918305473615208	False	-0.2773711580208538	3
1160	1175	78	 '1' 	 V 	122.04	45.21	78	True	False	122.04	 V 	45.21	False	False	122.01	112.07	1.088962255733024	1.0002458814851245	False	1.1980762420366884	3
1161	1176	78	 '1' 	 V 	122.01	45.22	78	False	False	122.01	 V 	45.22	False	False	122.22	122.04	0.9997541789577188	0.9982817869415808	False	1.1938199812922843	3
1162	1177	78	 '1' 	 V 	122.22	45.23	78	False	False	122.22	 V 	45.23	False	False	122.7	122.01	1.001721170395869	0.996088019559902	False	1.2235918553373448	3
1163	1178	78	 '1' 	 V 	122.7	45.24	78	False	False	122.7	 V 	45.24	False	False	122.78	122.22	1.0039273441335297	0.9993484280827496	False	1.291450209696022	3
1164	1179	78	 '1' 	 V 	122.78	45.25	78	False	False	122.78	 V 	45.25	False	False	123.17	122.7	1.0006519967400165	0.9968336445563044	False	1.3027341211208596	3
1165	1180	78	 '1' 	 V 	123.17	45.26	78	False	False	123.17	 V 	45.26	False	False	123.63	122.78	1.0031764130965954	0.9962792202539836	False	1.3576381133981812	3
1166	1181	78	 '1' 	 V 	123.63	45.27	78	False	False	123.63	 V 	45.27	False	False	123.61	123.17	1.0037346756515384	1.0001617992071838	False	1.4221736551126805	3
1167	1182	78	 '1' 	 V 	123.61	45.28	78	False	False	123.61	 V 	45.28	False	False	123.55	123.63	0.9998382269675644	1.0004856333468233	False	1.419372758732092	3
1168	1183	78	 '1' 	 V 	123.55	45.29	78	False	False	123.55	 V 	45.29	False	False	123.51	123.61	0.9995146023784484	1.0003238604161606	False	1.4109673496865744	3
1169	1184	78	 '1' 	 V 	123.51	45.3	78	False	False	123.51	 V 	45.3	False	False	123.08	123.55	0.9996762444354512	1.0034936626584336	False	1.4053614756019193	3
1170	1185	78	 '1' 	 V 	123.08	45.31	78	False	False	123.08	 V 	45.31	False	False	122.66	123.51	0.9965185005262732	1.0034240991358223	False	1.3449834070953524	3
1171	1186	78	 '1' 	 V 	122.66	45.32	78	False	False	122.66	 V 	45.32	False	False	121.83	123.08	0.9965875853103672	1.0068127718952642	False	1.2858054947811088	3
1172	1187	78	 '1' 	 V 	121.83	45.33	78	False	True	121.83	 V 	45.33	False	False	113.37	122.66	0.9932333278982554	1.0746229161153744	False	1.1682604188385928	3
1173	1188	79	 '1' 	 V 	113.37	45.86	79	True	False	113.37	 V 	45.86	False	False	113.22	121.83	0.9305589756217679	1.001324854266031	False	-0.07770568513377193	3
1174	1189	79	 '1' 	 V 	113.22	45.87	79	False	False	113.22	 V 	45.87	False	False	113.3	113.37	0.9986768986504366	0.9992939099735216	False	-0.10062683304796699	3
1175	1190	79	 '1' 	 V 	113.3	45.88	79	False	False	113.3	 V 	45.88	False	False	113.53	113.22	1.0007065889418831	0.9979741037611204	False	-0.08839844441264996	3
1176	1191	79	 '1' 	 V 	113.53	45.89	79	False	False	113.53	 V 	45.89	False	False	113.85	113.3	1.0020300088261254	0.9971892841458059	False	-0.0532898637355688	3
1177	1192	79	 '1' 	 V 	113.85	45.9	79	False	False	113.85	 V 	45.9	False	False	113.84	113.53	1.0028186382453976	1.0000878425860855	False	-0.0045612806193696944	3
1178	1193	79	 '1' 	 V 	113.84	45.91	79	False	False	113.84	 V 	45.91	False	False	113.61	113.85	0.9999121651295564	1.0020244696769651	False	-0.006081974589396119	3
1179	1194	79	 '1' 	 V 	113.61	45.92	79	False	False	113.61	 V 	45.92	False	False	113.5	113.84	0.997979620520028	1.0009691629955948	False	-0.041094853640278824	3
1180	1195	79	 '1' 	 V 	113.5	45.93	79	False	False	113.5	 V 	45.93	False	False	113.66	113.61	0.9990317753718864	0.998592292803097	False	-0.057865208119509993	3
1181	1196	79	 '1' 	 V 	113.66	45.94	79	False	False	113.66	 V 	45.94	False	False	113.58	113.5	1.001409691629956	1.0007043493572811	False	-0.03347733229123248	3
1182	1197	79	 '1' 	 V 	113.58	45.95	79	False	False	113.58	 V 	45.95	False	False	113.22	113.66	0.9992961464015484	1.0031796502384738	False	-0.04566697580884988	3
1183	1198	79	 '1' 	 V 	113.22	45.96	79	False	True	113.22	 V 	45.96	False	False	117.87	113.58	0.9968304278922344	0.9605497582081954	False	-0.10062683304796699	3
1184	1199	80	 '1' 	 V 	117.87	46.69	80	True	False	117.87	 V 	46.69	False	False	118.1	113.22	1.041070482246953	0.99805249788315	False	0.5961861052509309	3
1185	1200	80	 '1' 	 V 	118.1	46.7	80	False	False	118.1	 V 	46.7	False	False	118.7	117.87	1.0019513022821749	0.9949452401010952	False	0.6299347985070464	3
1186	1201	80	 '1' 	 V 	118.7	46.71	80	False	True	118.7	 V 	46.71	False	False	114.28	118.1	1.0050804403048266	1.0386769338466924	False	0.7176664414440423	3
1187	1202	81	 '1' 	 V 	114.28	46.81	81	True	False	114.28	 V 	46.81	False	False	113.46	118.7	0.9627632687447346	1.0072272166402256	False	0.060702518329275444	3
1188	1203	81	 '1' 	 V 	113.46	46.82	81	False	False	113.46	 V 	46.82	False	False	112.68	114.28	0.9928246412320616	1.0069222577209795	False	-0.063967548856176	3
1189	1204	81	 '1' 	 V 	112.68	46.83	81	False	False	112.68	 V 	46.83	False	False	111.1	113.46	0.9931253305129564	1.0142214221422143	False	-0.18339515240801624	3
1190	1205	81	 '1' 	 V 	111.1	46.84	81	False	False	111.1	 V 	46.84	False	False	109.45	112.68	0.9859779907703228	1.015075376884422	False	-0.4278669775897354	3
1191	1206	81	 '1' 	 V 	109.45	46.85	81	False	False	109.45	 V 	46.85	False	False	108.63	111.1	0.9851485148514852	1.0075485593298352	False	-0.6869093240874841	2
1192	1207	81	 '1' 	 V 	108.63	46.86	81	False	False	108.63	 V 	46.86	False	False	108.87	109.45	0.9925079945180448	0.9977955359603196	False	-0.8171017865391819	2
1193	1208	81	 '1' 	 V 	108.87	46.87	81	False	True	108.87	 V 	46.87	False	False	145.54	108.63	1.0022093344380003	0.7480417754569191	False	-0.7788952265013018	2
1194	1209	82	 '1' 	 V 	145.54	47.11	82	True	False	145.54	 V 	47.11	False	False	146.41	108.87	1.3368237347294938	0.9940577829383238	True	4.246815811515325	5
1195	1210	82	 '1' 	 V 	146.41	47.12	82	False	False	146.41	 V 	47.12	False	False	147.42	145.54	1.0059777380788786	0.99314882648216	True	4.349996361683083	5
1196	1211	82	 '1' 	 V 	147.42	47.13	82	False	False	147.42	 V 	47.13	False	False	147.62	146.41	1.0068984358991873	0.9986451700311608	True	4.469014384092664	5
1197	1212	82	 '1' 	 V 	147.62	47.14	82	False	True	147.62	 V 	47.14	False	False	123.36	147.42	1.0013566680233348	1.1966601815823603	True	4.492485565142583	5
1198	1213	83	 '1' 	 V 	123.36	48.36	83	True	False	123.36	 V 	48.36	False	False	123.68	147.62	0.8356591247798401	0.9974126778783958	False	1.384323266073226	3
1199	1214	83	 '1' 	 V 	123.68	48.37	83	False	False	123.68	 V 	48.37	False	False	123.2	123.36	1.0025940337224384	1.0038961038961038	False	1.429173914190983	3
1200	1215	83	 '1' 	 V 	123.2	48.38	83	False	False	123.2	 V 	48.38	False	False	122.92	123.68	0.9961190168175936	1.0022779043280183	False	1.3618542940799796	3
1201	1216	83	 '1' 	 V 	122.92	48.39	83	False	False	122.92	 V 	48.39	False	False	122.87	123.2	0.9977272727272728	1.0004069341580533	False	1.3224632862083632	3
1202	1217	83	 '1' 	 V 	122.87	48.4	83	False	False	122.87	 V 	48.4	False	False	122.93	122.92	0.9995932313699968	0.9995119173513382	False	1.3154197365401599	3
1203	1218	83	 '1' 	 V 	122.93	48.41	83	False	False	122.93	 V 	48.41	False	False	122.9	122.87	1.0004883209896638	1.000244100895037	False	1.3238716523259326	3
1204	1219	83	 '1' 	 V 	122.9	48.42	83	False	False	122.9	 V 	48.42	False	False	122.45	122.93	0.9997559586756691	1.0036749693752551	False	1.3196462102131017	3
1205	1220	83	 '1' 	 V 	122.45	48.43	83	False	False	122.45	 V 	48.43	False	False	121.62	122.9	0.9963384865744508	1.0068245354382503	False	1.2561405085088995	3
1206	1221	83	 '1' 	 V 	121.62	48.44	83	False	False	121.62	 V 	48.44	False	False	120.47	122.45	0.9932217231523072	1.0095459450485598	False	1.1383931573494772	3
1207	1222	83	 '1' 	 V 	120.47	48.45	83	False	False	120.47	 V 	48.45	False	False	119.41	121.62	0.9905443183686892	1.0088769784775145	False	0.9739143162665067	3
1208	1223	83	 '1' 	 V 	119.41	48.46	83	False	False	119.41	 V 	48.46	False	False	119.2	120.47	0.9912011289117624	1.0017617449664429	False	0.8209111449689676	3
1209	1224	83	 '1' 	 V 	119.2	48.47	83	False	False	119.2	 V 	48.47	False	False	119.38	119.41	0.9982413533204924	0.9984922097503771	False	0.7904380512871018	3
1210	1225	83	 '1' 	 V 	119.38	48.48	83	False	False	119.38	 V 	48.48	False	False	118.79	119.2	1.001510067114094	1.0049667480427644	False	0.8165611284904513	3
1211	1226	83	 '1' 	 V 	118.79	48.49	83	False	False	118.79	 V 	48.49	False	False	118.1	119.38	0.9950577986262356	1.0058425063505505	False	0.7307879262960243	3
1212	1227	83	 '1' 	 V 	118.1	48.5	83	False	False	118.1	 V 	48.5	False	False	118.16	118.79	0.9941914302550718	0.9994922139471902	False	0.6299347985070464	3
1213	1228	83	 '1' 	 V 	118.16	48.51	83	False	False	118.16	 V 	48.51	False	False	118.27	118.1	1.0005080440304828	0.9990699247484568	False	0.6387279962702839	3
1214	1229	83	 '1' 	 V 	118.27	48.52	83	False	True	118.27	 V 	48.52	False	False	114.21	118.16	1.000930941096818	1.0355485509149809	False	0.654837268286355	3
1215	1231	84	 '1' 	 V 	114.21	48.68	84	True	False	114.21	 V 	48.68	False	False	114.35	118.27	0.9656717679885009	0.9987756886751202	False	0.050094930493832845	3
1216	1232	84	 '1' 	 V 	114.35	48.69	84	False	False	114.35	 V 	48.69	False	False	113.82	114.21	1.0012258121005166	1.0046564751361802	False	0.07130361068123034	3
1217	1233	84	 '1' 	 V 	113.82	48.7	84	False	False	113.82	 V 	48.7	False	False	113.29	114.35	0.9953651071272408	1.0046782593344512	False	-0.009123763315604555	3
1218	1234	84	 '1' 	 V 	113.29	48.71	84	False	False	113.29	 V 	48.71	False	False	113.32	113.82	0.9953435248638202	0.9997352629721143	False	-0.0899265207180382	3
1219	1235	84	 '1' 	 V 	113.32	48.72	84	False	False	113.32	 V 	48.72	False	False	113.7	113.29	1.0002648071321387	0.9966578715919084	False	-0.08534269637000533	3
1220	1236	84	 '1' 	 V 	113.7	48.73	84	False	False	113.7	 V 	48.73	False	False	114.35	113.32	1.0033533356865514	0.9943156974202012	False	-0.027385727551863782	3
1221	1237	84	 '1' 	 V 	114.35	48.74	84	False	False	114.35	 V 	48.74	False	False	115.44	113.7	1.005716798592788	0.9905578655578656	False	0.07130361068123034	3
1222	1238	84	 '1' 	 V 	115.44	48.75	84	False	False	115.44	 V 	48.75	False	False	116.4	114.35	1.0095321381722782	0.9917525773195875	False	0.23554568098719156	3
1223	1239	84	 '1' 	 V 	116.4	48.76	84	False	False	116.4	 V 	48.76	False	False	117.2	115.44	1.0083160083160083	0.9931740614334472	False	0.37891992064057056	3
1224	1240	84	 '1' 	 V 	117.2	48.77	84	False	False	117.2	 V 	48.77	False	False	118.16	116.4	1.006872852233677	0.991875423155044	False	0.49749805880813724	3
1225	1241	84	 '1' 	 V 	118.16	48.78	84	False	False	118.16	 V 	48.78	False	False	119.02	117.2	1.0081911262798635	0.9927743236430852	False	0.6387279962702839	3
1226	1242	84	 '1' 	 V 	119.02	48.79	84	False	False	119.02	 V 	48.79	False	False	120.11	118.16	1.0072782667569398	0.9909249854300224	False	0.7642754966621634	3
1227	1243	84	 '1' 	 V 	120.11	48.8	84	False	False	120.11	 V 	48.8	False	False	121.21	119.02	1.0091581246849268	0.9909248411847208	False	0.9221024679959282	3
1228	1244	84	 '1' 	 V 	121.21	48.81	84	False	False	121.21	 V 	48.81	False	False	121.73	120.11	1.009158271584381	0.9957282510474	False	1.0799319594235421	3
1229	1245	84	 '1' 	 V 	121.73	48.82	84	False	False	121.73	 V 	48.82	False	False	122.21	121.21	1.004290075076314	0.996072334506178	False	1.1540443394631101	3
1230	1246	84	 '1' 	 V 	122.21	48.83	84	False	False	122.21	 V 	48.83	False	False	121.8	121.73	1.003943152879323	1.0033661740558293	False	1.2221753074094848	3
1231	1247	84	 '1' 	 V 	121.8	48.84	84	False	True	121.8	 V 	48.84	False	False	124.56	122.21	0.9966451190573604	0.9778420038535643	False	1.1639968206171512	3
1232	1248	85	 '1' 	 V 	124.56	48.94	85	True	False	124.56	 V 	48.94	False	False	124.5	121.8	1.0226600985221674	1.0004819277108434	False	1.5519174160412565	3
1233	1249	85	 '1' 	 V 	124.5	48.95	85	False	False	124.5	 V 	48.95	False	False	125.76	124.56	0.9995183044315992	0.9899809160305344	False	1.543576129206482	3
1234	1250	85	 '1' 	 V 	125.76	48.96	85	False	False	125.76	 V 	48.96	False	False	126.01	124.5	1.010120481927711	0.998016030473772	False	1.7179046941960918	4
1235	1251	85	 '1' 	 V 	126.01	48.97	85	False	False	126.01	 V 	48.97	False	False	126.03	125.76	1.001987913486005	0.9998413076251688	False	1.7522859671448083	4
1236	1252	85	 '1' 	 V 	126.03	48.98	85	False	False	126.03	 V 	48.98	False	False	126.18	126.01	1.0001587175620985	0.9988112220637184	False	1.7550335215848962	4
1237	1253	85	 '1' 	 V 	126.18	48.99	85	False	False	126.18	 V 	48.99	False	False	126.05	126.03	1.0011901928112354	1.0010313367711223	False	1.7756262925280417	4
1238	1254	85	 '1' 	 V 	126.05	49.0	85	False	False	126.05	 V 	49.0	False	False	125.89	126.18	0.998969725788556	1.0012709508300897	False	1.7577806400436398	4
1239	1255	85	 '1' 	 V 	125.89	49.01	85	False	False	125.89	 V 	49.01	False	False	125.91	126.05	0.9987306624355414	0.9998411563815424	False	1.7357914771405778	4
1240	1256	85	 '1' 	 V 	125.91	49.02	85	False	False	125.91	 V 	49.02	False	False	125.69	125.89	1.0001588688537613	1.0017503381335031	False	1.7385416503776012	4
1241	1257	85	 '1' 	 V 	125.69	49.03	85	False	False	125.69	 V 	49.03	False	False	125.45	125.91	0.998252720196966	1.0019131127939418	False	1.70826568949812	4
1242	1258	85	 '1' 	 V 	125.45	49.04	85	False	False	125.45	 V 	49.04	False	False	125.09	125.69	0.9980905402179968	1.0028779278919178	False	1.6751768706512347	4
1243	1259	85	 '1' 	 V 	125.09	49.05	85	False	False	125.09	 V 	49.05	False	False	124.55	125.45	0.9971303308090872	1.004335608189482	False	1.6254247602819487	4
1244	1260	85	 '1' 	 V 	124.55	49.06	85	False	False	124.55	 V 	49.06	False	False	124.77	125.09	0.9956831081621232	0.99823675563036	False	1.5505274806311984	3
1245	1261	85	 '1' 	 V 	124.77	49.07	85	False	False	124.77	 V 	49.07	False	False	125.06	124.55	1.0017663588920112	0.9976811130657284	False	1.5810803115029624	4
1246	1262	85	 '1' 	 V 	125.06	49.08	85	False	False	125.06	 V 	49.08	False	False	127.21	124.77	1.0023242766690712	0.9830988129864006	False	1.6212722900264227	4
1247	1263	85	 '1' 	 V 	127.21	49.09	85	False	True	127.21	 V 	49.09	False	False	117.33	125.06	1.0171917479609789	1.0842069376970935	False	1.916372248713944	4
1248	1264	86	 '1' 	 V 	117.33	49.56	86	True	False	117.33	 V 	49.56	False	False	117.29	127.21	0.9223331499095984	1.0003410350413504	False	0.5166905245420326	3
1249	1265	86	 '1' 	 V 	117.29	49.57	86	False	False	117.29	 V 	49.57	False	False	117.51	117.33	0.9996590812238983	0.998127818909029	False	0.5107874163130998	3
